tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
791@y_name@DESC,cre_Doc_Tracking_DB,"Display a bar chart for what is the code of each location and the number of documents in that location ? , rank in descending by the y-axis .",location_code,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Display a bar chart for what is the code of each location and the number of documents in that location ? , rank in descending by the y-axis . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> location_code",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
791@y_name@DESC,cre_Doc_Tracking_DB,"Display a bar chart for what is the code of each location and the number of documents in that location ? , rank in descending by the y-axis .",location_code,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Display a bar chart for what is the code of each location and the number of documents in that location ? , rank in descending by the y-axis . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> location_code",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
1497,gas_company,List all headquarters and the number of companies in each headquarter in a pie chart .,headquarters rank,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,List all headquarters and the number of companies in each headquarter in a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> headquarters rank,mark arc data company encoding x headquarters y aggregate count headquarters transform group x
1497,gas_company,List all headquarters and the number of companies in each headquarter in a pie chart .,headquarters rank,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,List all headquarters and the number of companies in each headquarter in a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> headquarters rank,mark arc data company encoding x headquarters y aggregate count headquarters transform group x
791@x_name@ASC,cre_Doc_Tracking_DB,"what is the code of each location and the number of documents in that location ? , and could you order by the Location_Code in ascending ?",location_code,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"what is the code of each location and the number of documents in that location ? , and could you order by the Location_Code in ascending ? <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> location_code",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x asc
791@x_name@ASC,cre_Doc_Tracking_DB,"what is the code of each location and the number of documents in that location ? , and could you order by the Location_Code in ascending ?",location_code,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"what is the code of each location and the number of documents in that location ? , and could you order by the Location_Code in ascending ? <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> location_code",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x asc
390,candidate_poll,Draw a scatter chart about the correlation between Height and Weight .,height weight,<PT> mark point aggregate none group no filter no sort none bin no </PT>,Draw a scatter chart about the correlation between Height and Weight . <PT> mark point aggregate none group no filter no sort none bin no </PT> height weight,mark point data people encoding x height y aggregate none weight
390,candidate_poll,Draw a scatter chart about the correlation between Height and Weight .,height weight,<PT> mark point aggregate none group no filter no sort none bin no </PT>,Draw a scatter chart about the correlation between Height and Weight . <PT> mark point aggregate none group no filter no sort none bin no </PT> height weight,mark point data people encoding x height y aggregate none weight
1543,hr_1,"For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort none bin yes </PT>,"For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart . <PT> mark bar aggregate mean group no filter yes sort none bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month
1543,hr_1,"For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort none bin yes </PT>,"For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart . <PT> mark bar aggregate mean group no filter yes sort none bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month
923,customers_and_addresses,"A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 .",nan,<PT> mark bar aggregate count group no filter yes sort none bin yes </PT>,"A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 . <PT> mark bar aggregate count group no filter yes sort none bin yes </PT> nan",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month
923,customers_and_addresses,"A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 .",nan,<PT> mark bar aggregate count group no filter yes sort none bin yes </PT>,"A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 . <PT> mark bar aggregate count group no filter yes sort none bin yes </PT> nan",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month
1099,department_management,List the budget of each department in a bar chart .,department_id,<PT> mark bar aggregate none group yes filter no sort none bin no </PT>,List the budget of each department in a bar chart . <PT> mark bar aggregate none group yes filter no sort none bin no </PT> department_id,mark bar data department encoding x name y aggregate none budget_in_billions
1099,department_management,List the budget of each department in a bar chart .,department_id,<PT> mark bar aggregate none group yes filter no sort none bin no </PT>,List the budget of each department in a bar chart . <PT> mark bar aggregate none group yes filter no sort none bin no </PT> department_id,mark bar data department encoding x name y aggregate none budget_in_billions
395@x_name@DESC,candidate_poll,"Draw a bar chart about the distribution of Name and Weight , and could you sort from high to low by the Name ?",name weight height,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Draw a bar chart about the distribution of Name and Weight , and could you sort from high to low by the Name ? <PT> mark bar aggregate none group no filter no sort desc bin no </PT> name weight height",mark bar data people encoding x name y aggregate none weight transform sort x desc
395@x_name@DESC,candidate_poll,"Draw a bar chart about the distribution of Name and Weight , and could you sort from high to low by the Name ?",name weight height,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Draw a bar chart about the distribution of Name and Weight , and could you sort from high to low by the Name ? <PT> mark bar aggregate none group no filter no sort desc bin no </PT> name weight height",mark bar data people encoding x name y aggregate none weight transform sort x desc
250,behavior_monitoring,"For the attribute other_details and the amount of other_details , show their proportion by a pie chart .",other_details,<PT> mark arc aggregate count group yes filter no sort desc bin no </PT>,"For the attribute other_details and the amount of other_details , show their proportion by a pie chart . <PT> mark arc aggregate count group yes filter no sort desc bin no </PT> other_details",mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x sort monthly_rental desc
250,behavior_monitoring,"For the attribute other_details and the amount of other_details , show their proportion by a pie chart .",other_details,<PT> mark arc aggregate count group yes filter no sort desc bin no </PT>,"For the attribute other_details and the amount of other_details , show their proportion by a pie chart . <PT> mark arc aggregate count group yes filter no sort desc bin no </PT> other_details",mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x sort monthly_rental desc
