tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
86@y_name@ASC,apartment_rentals,"Plot how many booking start date by grouped by booking start date as a bar graph , order Y in ascending order .",booking_start_date,<PT> mark bar aggregate count group no filter no sort asc bin yes </PT>,"Plot how many booking start date by grouped by booking start date as a bar graph , order Y in ascending order . <PT> mark bar aggregate count group no filter no sort asc bin yes </PT> booking_start_date",mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday
86@y_name@ASC,apartment_rentals,"Plot how many booking start date by grouped by booking start date as a bar graph , order Y in ascending order .",booking_start_date,<PT> mark bar aggregate count group no filter no sort asc bin yes </PT>,"Plot how many booking start date by grouped by booking start date as a bar graph , order Y in ascending order . <PT> mark bar aggregate count group no filter no sort asc bin yes </PT> booking_start_date",mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday
2964@x_name@ASC,tracking_grants_for_research,"When do all the researcher role staff start to work ? Bin the time into YEAR interval and count them with a line chart , and order from low to high by the date_from please .",date_from role_code,<PT> mark line aggregate count group no filter no sort asc bin yes </PT>,"When do all the researcher role staff start to work ? Bin the time into YEAR interval and count them with a line chart , and order from low to high by the date_from please . <PT> mark line aggregate count group no filter no sort asc bin yes </PT> date_from role_code",mark line data project_staff encoding x date_from y aggregate count date_from transform sort x asc bin x by year
2964@x_name@ASC,tracking_grants_for_research,"When do all the researcher role staff start to work ? Bin the time into YEAR interval and count them with a line chart , and order from low to high by the date_from please .",date_from role_code,<PT> mark line aggregate count group no filter no sort asc bin yes </PT>,"When do all the researcher role staff start to work ? Bin the time into YEAR interval and count them with a line chart , and order from low to high by the date_from please . <PT> mark line aggregate count group no filter no sort asc bin yes </PT> date_from role_code",mark line data project_staff encoding x date_from y aggregate count date_from transform sort x asc bin x by year
1337@y_name@ASC,employee_hire_evaluation,"Return a bar chart about the distribution of Start_from and the amount of Start_from bin start_from by weekday , and list in asc by the y axis .",start_from,<PT> mark bar aggregate count group no filter no sort asc bin yes </PT>,"Return a bar chart about the distribution of Start_from and the amount of Start_from bin start_from by weekday , and list in asc by the y axis . <PT> mark bar aggregate count group no filter no sort asc bin yes </PT> start_from",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y asc bin x by weekday
1337@y_name@ASC,employee_hire_evaluation,"Return a bar chart about the distribution of Start_from and the amount of Start_from bin start_from by weekday , and list in asc by the y axis .",start_from,<PT> mark bar aggregate count group no filter no sort asc bin yes </PT>,"Return a bar chart about the distribution of Start_from and the amount of Start_from bin start_from by weekday , and list in asc by the y axis . <PT> mark bar aggregate count group no filter no sort asc bin yes </PT> start_from",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y asc bin x by weekday
1351@x_name@ASC,employee_hire_evaluation,"Give me the trend about the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time , and list from low to high by the x-axis .",shop_id start_from is_full_time,<PT> mark line aggregate mean group no filter no sort asc bin yes </PT>,"Give me the trend about the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time , and list from low to high by the x-axis . <PT> mark line aggregate mean group no filter no sort asc bin yes </PT> shop_id start_from is_full_time",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
1351@x_name@ASC,employee_hire_evaluation,"Give me the trend about the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time , and list from low to high by the x-axis .",shop_id start_from is_full_time,<PT> mark line aggregate mean group no filter no sort asc bin yes </PT>,"Give me the trend about the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time , and list from low to high by the x-axis . <PT> mark line aggregate mean group no filter no sort asc bin yes </PT> shop_id start_from is_full_time",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
2191@y_name@DESC,manufactory_1,"For those products with a price between 60 and 120 , find name and price , and visualize them by a bar chart , and list in desc by the Y-axis .",name price,<PT> mark bar aggregate none group no filter yes sort desc bin no </PT>,"For those products with a price between 60 and 120 , find name and price , and visualize them by a bar chart , and list in desc by the Y-axis . <PT> mark bar aggregate none group no filter yes sort desc bin no </PT> name price",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120 sort y desc
2191@y_name@DESC,manufactory_1,"For those products with a price between 60 and 120 , find name and price , and visualize them by a bar chart , and list in desc by the Y-axis .",name price,<PT> mark bar aggregate none group no filter yes sort desc bin no </PT>,"For those products with a price between 60 and 120 , find name and price , and visualize them by a bar chart , and list in desc by the Y-axis . <PT> mark bar aggregate none group no filter yes sort desc bin no </PT> name price",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120 sort y desc
